,real price,predict price
0,1094.2152,1100.515869140625
1,1094.7094,1093.380859375
2,1078.4,1095.0626220703125
3,1062.8813,1077.588134765625
4,1063.0889,1062.8316650390625
5,1040.6411,1062.5404052734375
6,992.3257,1038.947021484375
7,1026.022,991.2230834960938
8,1037.8636,1026.7705078125
9,1058.631,1034.327880859375
10,1063.5732,1060.37451171875
11,1054.173,1063.4415283203125
12,1085.3191,1055.224853515625
13,1084.5976,1084.031005859375
14,1078.4,1085.13037109375
15,1075.4346,1079.24462890625
16,1081.1874,1076.2279052734375
17,1071.4808,1081.3026123046875
18,1083.8365,1070.9273681640625
19,1105.0882,1084.873779296875
20,1100.0273,1104.2642822265625
21,1074.6241,1100.529541015625
22,1062.397,1074.700439453125
23,1061.2998,1063.0064697265625
24,1074.8317,1060.1463623046875
25,1044.7926,1074.4329833984375
26,1073.4676,1043.1298828125
27,1100.1459,1075.15625
28,1115.882,1097.619384765625
29,1157.476,1112.0911865234375
30,1142.1551,1137.11279296875
31,1101.1442,1142.5469970703125
32,1142.6493,1100.10888671875
33,1145.1402,1136.966552734375
34,1125.3514,1144.679443359375
35,1099.1871,1124.93994140625
36,1054.6772,1099.0269775390625
37,1033.0301,1053.0972900390625
38,996.3487,1031.7659912109375
39,984.4971,992.8672485351562
40,1023.3235,983.1682739257812
41,1007.2315,1021.6683959960938
42,1043.8042,1004.2297973632812
43,1067.6259,1044.0533447265625
44,1052.6212,1066.8592529296875
45,1063.079,1054.01708984375
46,1059.6194,1065.064208984375
47,1098.1689999999999,1059.4068603515625
48,1090.2614,1093.7640380859375
49,1131.7763,1091.5740966796875
50,1126.6265,1119.6385498046875
51,1146.5537,1127.173583984375
52,1146.3659,1139.7408447265625
53,1145.1204,1145.73193359375
54,1151.5453,1145.2484130859375
55,1148.8765,1151.758544921875
56,1171.4132,1148.76806640625
57,1175.8612,1163.1578369140625
58,1183.2746,1170.020751953125
59,1211.8409,1176.6275634765625
60,1213.1258,1192.3692626953125
61,1186.1411,1200.58642578125
62,1230.1272000000001,1184.4854736328125
63,1237.7976000000003,1208.3992919921875
64,1236.1172,1219.1759033203125
65,1261.2634,1223.67431640625
66,1264.3572,1236.9171142578125
67,1260.1761,1244.708251953125
68,1251.0824,1246.6591796875
69,1284.9862,1243.6143798828125
70,1296.8476,1257.00341796875
71,1299.4275,1268.7164306640625
72,1307.7305,1275.5509033203125
73,1317.6051000000002,1282.50244140625
74,1320.521,1290.2122802734375
75,1311.2691,1295.2401123046875
76,1297.8361,1293.6158447265625
77,1330.6625,1286.930419921875
78,1330.5637,1298.0875244140625
79,1335.3972000000003,1303.470458984375
80,1350.3228,1308.197021484375
81,1312.8605,1317.040771484375
82,1347.1598,1304.8988037109375
83,1342.3164,1314.0460205078125
84,1322.5474,1316.3636474609375
85,1328.4781000000003,1308.813720703125
86,1350.8171,1307.7496337890625
87,1403.1061,1317.0400390625
88,1394.4176,1344.4913330078125
89,1383.1394,1354.0223388671875
90,1391.729,1353.7044677734375
91,1408.5426,1357.314453125
92,1389.8609,1366.4595947265625
93,1400.1902,1362.6956787109375
94,1407.2181,1365.400634765625
95,1384.286,1369.805908203125
96,1400.0123000000003,1361.8819580078125
97,1367.0276,1364.92431640625
98,1387.6665,1351.9112548828125
99,1388.7736,1354.6458740234375
100,1396.6812,1356.464599609375
101,1423.2112,1360.81591796875
102,1422.3809,1374.56787109375
103,1457.4709,1380.894287109375
104,1460.01,1399.364990234375
105,1463.1699999999998,1409.455322265625
106,1462.8800000000003,1415.7540283203125
107,1494.27,1418.6834716796875
108,1544.0,1433.893310546875
109,1541.79,1463.1029052734375
110,1600.0,1476.331298828125
111,1688.0,1508.3035888671875
112,1681.34,1562.4537353515625
113,1706.0,1585.8531494140625
114,1713.85,1608.03759765625
115,1781.99,1622.26513671875
116,1762.0,1659.0821533203125
117,1752.5300000000002,1668.2060546875
118,1614.0,1668.475341796875
119,1648.05,1597.3714599609375
120,1636.96,1593.49072265625
121,1668.0,1581.38623046875
122,1678.08,1589.0943603515625
123,1676.0,1597.2755126953125
124,1595.3,1600.344482421875
125,1622.55,1566.419189453125
126,1670.0,1561.8653564453125
127,1672.0,1580.4808349609375
128,1680.0,1590.4102783203125
129,1678.18,1598.792236328125
130,1668.0,1602.0570068359375
131,1669.99,1599.18017578125
132,1668.0,1598.64501953125
133,1637.96,1597.50830078125
134,1631.0,1583.77392578125
135,1633.99,1574.0693359375
136,1642.51,1570.6556396484375
137,1626.95,1572.7197265625
138,1635.0,1566.8941650390625
139,1661.0000000000002,1567.592529296875
140,1690.0,1579.34228515625
141,1705.0,1597.7833251953125
142,1687.0,1613.3291015625
143,1664.0,1612.9871826171875
144,1676.0,1602.7373046875
145,1696.35,1603.0234375
146,1727.0,1612.092041015625
147,1727.0,1629.9473876953125
148,1731.0,1638.6319580078125
149,1757.0,1644.6060791015625
150,1786.5,1658.9111328125
151,1801.98,1678.801025390625
152,1795.0,1695.2576904296875
153,1793.0,1700.19970703125
154,1770.0,1701.7315673828125
155,1723.4999999999998,1692.3792724609375
156,1711.4,1667.42041015625
157,1688.0,1649.96875
