,y_test,y_test_predict
0,1094.2152,1099.5538330078125
1,1094.7094,1098.8167724609375
2,1078.4,1098.9918212890625
3,1062.8813,1094.381103515625
4,1063.0889,1086.3616943359375
5,1040.6411,1080.70849609375
6,992.3257,1069.94384765625
7,1026.022,1048.0220947265625
8,1037.8636,1041.8834228515625
9,1058.631,1041.0848388671875
10,1063.5732,1046.496826171875
11,1054.173,1051.89306640625
12,1085.3191,1053.0457763671875
13,1084.5976,1063.1156005859375
14,1078.4,1070.339599609375
15,1075.4346,1073.7447509765625
16,1081.1874,1075.58642578125
17,1071.4808,1079.1224365234375
18,1083.8365,1078.476806640625
19,1105.0882,1081.473388671875
20,1100.0273,1089.5853271484375
21,1074.6241,1093.9088134765625
22,1062.397,1089.742919921875
23,1061.2998,1082.837890625
24,1074.8317,1077.547119140625
25,1044.7926,1077.7354736328125
26,1073.4676,1069.1678466796875
27,1100.1459,1071.264892578125
28,1115.882,1080.6435546875
29,1157.476,1091.846923828125
30,1142.1551,1111.787841796875
31,1101.1442,1121.7691650390625
32,1142.6493,1117.321533203125
33,1145.1402,1126.3203125
34,1125.3514,1133.5465087890625
35,1099.1871,1132.8529052734375
36,1054.6772,1125.076171875
37,1033.0301,1106.2056884765625
38,996.3487,1086.0057373046875
39,984.4971,1060.595947265625
40,1023.3235,1038.36376953125
41,1007.2315,1033.7916259765625
42,1043.8042,1026.2681884765625
43,1067.6259,1031.019287109375
44,1052.6212,1041.34619140625
45,1063.079,1044.64892578125
46,1059.6194,1050.36181640625
47,1098.169,1053.9683837890625
48,1090.2614,1068.020263671875
49,1131.7763,1076.260498046875
50,1126.6265,1094.40771484375
51,1146.5537,1105.5679931640625
52,1146.3659,1119.5897216796875
53,1145.1204,1129.24267578125
54,1151.5453,1135.578369140625
55,1148.8765,1142.1820068359375
56,1171.4132,1146.0526123046875
57,1175.8612,1155.4365234375
58,1183.2746,1163.071044921875
59,1211.8409,1170.8203125
60,1213.1258,1184.25732421875
61,1186.1411,1194.3785400390625
62,1230.1272000000001,1193.609375
63,1237.7976000000003,1205.84912109375
64,1236.1172,1216.9205322265625
65,1261.2634,1224.34521484375
66,1264.3572,1237.0426025390625
67,1260.1761,1246.849853515625
68,1251.0824,1252.65771484375
69,1284.9862,1254.1192626953125
70,1296.8476,1264.71728515625
71,1299.4275,1275.795654296875
72,1307.7305,1284.834228515625
73,1317.6051000000002,1293.280517578125
74,1320.521,1302.15869140625
75,1311.2691,1309.4281005859375
76,1297.8361,1311.7017822265625
77,1330.6625,1309.4005126953125
78,1330.5637,1317.333740234375
79,1335.3972000000003,1323.1270751953125
80,1350.3228,1328.3358154296875
81,1312.8605,1336.3013916015625
82,1347.1598,1331.1226806640625
83,1342.3164,1337.2708740234375
84,1322.5474,1340.18701171875
85,1328.4781000000003,1336.508544921875
86,1350.8171,1335.6829833984375
87,1403.1061,1341.73291015625
88,1394.4176,1360.9398193359375
89,1383.1394,1372.265625
90,1391.729,1377.10009765625
91,1408.5426,1382.9195556640625
92,1389.8609,1392.4210205078125
93,1400.1902,1393.4603271484375
94,1407.2181,1397.2674560546875
95,1384.286,1402.2760009765625
96,1400.0123000000003,1399.15283203125
97,1367.0276,1401.2271728515625
98,1387.6665,1392.5513916015625
99,1388.7736,1392.393310546875
100,1396.6812,1392.725830078125
101,1423.2112,1395.1705322265625
102,1422.3809,1404.462890625
103,1457.4709,1411.1297607421875
104,1460.01,1426.028564453125
105,1463.1699999999998,1437.4339599609375
106,1462.8800000000003,1446.83203125
107,1494.27,1453.3514404296875
108,1544.0,1467.5472412109375
109,1541.79,1492.0194091796875
110,1600.0,1509.01318359375
111,1688.0,1538.110107421875
112,1681.34,1584.3931884765625
113,1706.0,1615.84423828125
114,1713.85,1645.309326171875
115,1781.99,1668.8138427734375
116,1762.0,1705.546875
117,1752.5300000000002,1726.227783203125
118,1614.0,1738.04052734375
119,1648.05,1705.7213134765625
120,1636.96,1692.34033203125
121,1668.0,1678.8206787109375
122,1678.08,1677.1240234375
123,1676.0,1678.9053955078125
124,1595.3,1679.3123779296875
125,1622.55,1656.04931640625
126,1670.0,1646.4432373046875
127,1672.0,1653.5364990234375
128,1680.0,1659.33837890625
129,1678.18,1667.3826904296875
130,1668.0,1672.2777099609375
131,1669.99,1672.969970703125
132,1668.0,1673.7047119140625
133,1637.96,1673.5443115234375
134,1631.0,1664.71484375
135,1633.99,1657.216552734375
136,1642.51,1652.3768310546875
137,1626.95,1650.839111328125
138,1635.0,1645.1826171875
139,1661.0000000000002,1643.356201171875
140,1690.0,1649.620361328125
141,1705.0,1662.6846923828125
142,1687.0,1676.447021484375
143,1664.0,1681.1588134765625
144,1676.0,1678.2008056640625
145,1696.35,1679.6343994140625
146,1727.0,1686.5533447265625
147,1727.0,1700.36279296875
148,1731.0,1710.493896484375
149,1757.0,1718.87451171875
150,1786.5,1732.1922607421875
151,1801.98,1750.0552978515625
152,1795.0,1767.2734375
153,1793.0,1777.8603515625
154,1770.0,1785.168212890625
155,1723.4999999999998,1783.6165771484375
156,1711.4,1768.7491455078125
157,1688.0,1754.1688232421875
